drugs,title
"	Eribulin;Olaparib","A Triple-negative Matrix-producing Breast Carcinoma Patient-derived Orthotopic Xenograft (PDOX) Mouse Model Is Sensitive to Bevacizumab and Vinorelbine, Regressed by Eribulin and Resistant to Olaparib"
cisplatin;bevacizumab;trastuzumab;5?fluorouracil (5?FU);navelbine,CapecitabineEfficacyIsCorrelatedwithTYMPand RB1 Expression in PDX Established from Triple Negative Breast Cancers
Rapamycin;ABT?737," Rapamycin Rescues ABT-737 Efficacy in Small Cell Lung
 Cancer"
PPFA?Crgd; Fulvestrant (generic);Faslodex (brand name for fulvestrant),"Nanoparticle-Based Combination Therapy Enhances
 Fulvestrant Efficacy and Overcomes Tumor Resistance
 in ER-Positive Breast Cancer"
BBT?176,"BBT-176, a Novel Fourth-Generation Tyrosine Kinase Inhibitor for Osimertinib-Resistant EGFR Mutations in Non?Small Cell Lung Cancer"
Regorafenib (REGO);Radiation Therapy (RT),Therapeutic Efficacy and Inhibitory Mechanism of Regorafenib Combined With Radiation in Colorectal Cancer
Palbociclib;Abemaciclib,Abemaciclib Is Effective in Palbociclib-Resistant Hormone Receptor?Positive Metastatic Breast Cancers
Repotrectinib;Crizotinib;Ceritinib;Entrectinib;clinical?available ROS1?TKIs,Repotrectinib Exhibits Potent Antitumor Activity in Treatment-Na?ve and Solvent-Front?Mutant ROS1-Rearranged Non?Small Cell Lung Cancer
Binimetinib;Palbociclib;Binimetinib + Palbociclib,Targeting RAS Mutant Colorectal Cancer with Dual Inhibition of MEK and CDK4/6
Dexamethasone (Dex);Mifepristone (Mif);C297 (DexC297),Discovery of a Glucocorticoid Receptor (GR) ActivitySignatureUsingSelectiveGRAntagonism in ER-Negative Breast Cancer
Lurbinectedin,DeNovoandHistologically Transformed Small-Cell Lung Cancer Is Sensitive to Lurbinectedin Treatment Through the Modulation of EMT and NOTCH Signaling Pathways
Estradiol (E);CDK4/6 inhibitors;Aromatase inhibitors,Estrogen Therapy Induces Receptor-Dependent DNA Damage Enhanced by PARP Inhibition in ER┉ Breast Cancer
Palbociclib;ABT?199 (Venetoclax); Fulvestrant;anti?PD?1 antibody;Fulvestrant?+?Palbociclib;Fulvestrant?+?ABT?199;Fulvestrant?+?Palbociclib?+?ABT?199;Fulvestrant?+?Palbociclib?+?ABT?199?+?anti?PD?1,DualTargetingofCDK4/6andBCL2PathwaysAugments Tumor Response in Estrogen Receptor?Positive Breast Cancer
Elacestrant;Fulvestrant (reference SERD);Palbociclib (CDK4/6 inhibitor);Everolimus (mTOR inhibitor);Elacestrant+Palbociclib;Fulvestrant+?Palbociclib;Elacestrant?+?Everolimus;Fulvestrant?+?Everolimus,"Elacestrant (RAD1901), a Selective Estrogen
 Receptor Degrader (SERD), Has Antitumor
 Activity in Multiple ER┉ Breast Cancer
 Patient-derived Xenograft Models"
Erlotinib; Palbociclib; MLN0128 (dual mTOR 撅力力); Paclitaxel,Oxidative Phosphorylation Is a Metabolic Vulnerability in Chemotherapy-Resistant Triple-Negative Breast Cancer
Everolimus;Cisplatin;Paclitaxel;Ixabepilone;Capecitabine,APopulation of Heterogeneous Breast Cancer Patient-Derived Xenografts Demonstrate Broad Activity of PARP Inhibitor in BRCA1/2 Wild-Type Tumors
AZD1775 (Wee1 撅力力);CDK2 撅力力;Carboplatin,Cyclin E Overexpression Sensitizes Triple Negative Breast Cancer to Wee1 Kinase Inhibition
RAD140;Palbociclib;RAD140?+?Palbociclib;Fulvestrant;DHT,Selective Androgen Receptor Modulator RAD140 Inhibits the Growth of Androgen/Estrogen Receptor?Positive Breast Cancer Models with a Distinct Mechanism of Action
PD?0332991 (palbociclib);LEE?011 (ribociclib),CDK4/6 Inhibitors Impede Chemoresistance and Inhibit Tumor Growth of Small Cell Lung Cancer
"EGFRi (抗: erlotinib, gefitinib, osimertinib 殿);MEKi (抗: trametinib, selumetinib, cobimetinib 殿;CDKi (抗: palbociclib, ribociclib, abemaciclib 殿)",Conditionally reprogrammed colorectal cancer cells combined with mouse avatars identify synergy between EGFR and MEK or CDK4/6 inhibitors
Trametinib; Dabrafenib; Navitoclax;Lapatinib;Pembrolizumab;BCL?2/BCL?XL (Navitoclax);MDM2,KRT-232 and navitoclax enhance trametinib’s anti-Cancer activity in non-small cell lung cancer patient-derived xenografts with KRAS mutations
BGB?283,"BGB-283, a Novel RAF Kinase and EGFR Inhibitor, Displays Potent Antitumor Activity in BRAF-Mutated Colorectal Cancers"
TAS0728; Trastuzumab;Pertuzumab;T?DM1 (Trastuzumab?Emtansine);Lapatinib,Acquired resistance to trastuzumab/pertuzumab or to T-DM1 in vivo can be overcome by HER2 kinase inhibition with TAS0728
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
