title,single_drugs_str
Differential Antitumor Activity of Aflibercept and Bevacizumab in Patient-Derived Xenograft Models of Colorectal Cancer,Aflibercept; Sunitinib
"Combining Neratinib with CDK4/6, mTOR, and MEK Inhibitors in Models of HER2-positive Cancer",ET; Everolimus; Tamoxifen
"Preclinical Evaluation and Phase Ib Study of Prexasertib, a CHK1 Inhibitor, and Samotolisib (LY3023414), a Dual PI3K/mTOR Inhibitor",Prexasertib; Samotolisib (LY3023414)
" Neratinib Synergizes with Trastuzumab Antibody Drug Conjugate or with Vinorelbine to 
Treat HER2 Mutated Breast Cancer Patient Derived Xenografts and Organoids",Lapatinib; Neratinib; Trastuzumab
"Phase 1B study of vemurafenib in combination with irinotecan and cetuximab in patients 
with metastatic colorectal cancer with BRAFV600E mutation",Cetuximab; Irinotecan; Vemurafenib
" ONO-7475, a Novel AXL Inhibitor, Suppresses the
 Adaptive Resistance to Initial EGFR-TKI Treatment in
 EGFR-Mutated Non?Small Cell Lung Cancer",EGFR?TKI; ONO?7475
The FACT inhibitor CBL0137 Synergizes with Cisplatin in Small-Cell Lung Cancer by Increasing NOTCH1 Expression and Targeting Tumor Initiating Cells,?Cisplatin; CBL0137?; CBL0137?(Curaxin); Cisplatin
"A Triple-negative Matrix-producing Breast Carcinoma Patient-derived Orthotopic Xenograft (PDOX) Mouse Model Is Sensitive to Bevacizumab and Vinorelbine, Regressed by Eribulin and Resistant to Olaparib",Eribulin; Olaparib
CapecitabineEfficacyIsCorrelatedwithTYMPand RB1 Expression in PDX Established from Triple Negative Breast Cancers,5?fluorouracil (5?FU); bevacizumab; cisplatin; navelbine; trastuzumab
" Rapamycin Rescues ABT-737 Efficacy in Small Cell Lung
 Cancer",ABT?737; Rapamycin
"Nanoparticle-Based Combination Therapy Enhances
 Fulvestrant Efficacy and Overcomes Tumor Resistance
 in ER-Positive Breast Cancer",Faslodex (brand name for fulvestrant); Fulvestrant (generic); PPFA?Crgd
"BBT-176, a Novel Fourth-Generation Tyrosine Kinase Inhibitor for Osimertinib-Resistant EGFR Mutations in Non?Small Cell Lung Cancer",BBT?176
Therapeutic Efficacy and Inhibitory Mechanism of Regorafenib Combined With Radiation in Colorectal Cancer,Radiation Therapy (RT); Regorafenib (REGO)
Abemaciclib Is Effective in Palbociclib-Resistant Hormone Receptor?Positive Metastatic Breast Cancers,Abemaciclib; Palbociclib
Repotrectinib Exhibits Potent Antitumor Activity in Treatment-Na?ve and Solvent-Front?Mutant ROS1-Rearranged Non?Small Cell Lung Cancer,Ceritinib; Crizotinib; Entrectinib; Repotrectinib; clinical?available ROS1?TKIs
Targeting RAS Mutant Colorectal Cancer with Dual Inhibition of MEK and CDK4/6,Binimetinib; Palbociclib
Discovery of a Glucocorticoid Receptor (GR) ActivitySignatureUsingSelectiveGRAntagonism in ER-Negative Breast Cancer,C297 (DexC297); Dexamethasone (Dex); Mifepristone (Mif)
DeNovoandHistologically Transformed Small-Cell Lung Cancer Is Sensitive to Lurbinectedin Treatment Through the Modulation of EMT and NOTCH Signaling Pathways,Lurbinectedin
Estrogen Therapy Induces Receptor-Dependent DNA Damage Enhanced by PARP Inhibition in ERþ Breast Cancer,Aromatase inhibitors; CDK4/6 inhibitors; Estradiol (E₂)
DualTargetingofCDK4/6andBCL2PathwaysAugments Tumor Response in Estrogen Receptor?Positive Breast Cancer,?ABT?199; ?ABT?199?; ?Palbociclib; ?Palbociclib?; ?anti?PD?1; ABT?199 (Venetoclax); Fulvestrant; Fulvestrant?; Palbociclib; anti?PD?1 antibody
"Elacestrant (RAD1901), a Selective Estrogen
 Receptor Degrader (SERD), Has Antitumor
 Activity in Multiple ERþ Breast Cancer
 Patient-derived Xenograft Models",?Everolimus; ?Palbociclib; Elacestrant; Elacestrant?; Everolimus (mTOR inhibitor); Fulvestrant; Fulvestrant (reference SERD); Fulvestrant?; Palbociclib; Palbociclib (CDK4/6 inhibitor)
Oxidative Phosphorylation Is a Metabolic Vulnerability in Chemotherapy-Resistant Triple-Negative Breast Cancer,Erlotinib; MLN0128 (dual mTOR 억제제); Paclitaxel; Palbociclib
APopulation of Heterogeneous Breast Cancer Patient-Derived Xenografts Demonstrate Broad Activity of PARP Inhibitor in BRCA1/2 Wild-Type Tumors,Capecitabine; Cisplatin; Everolimus; Ixabepilone; Paclitaxel
Cyclin E Overexpression Sensitizes Triple Negative Breast Cancer to Wee1 Kinase Inhibition,AZD1775 (Wee1 억제제); CDK2 억제제; Carboplatin
Selective Androgen Receptor Modulator RAD140 Inhibits the Growth of Androgen/Estrogen Receptor?Positive Breast Cancer Models with a Distinct Mechanism of Action,?Palbociclib; DHT; Fulvestrant; Palbociclib; RAD140; RAD140?
CDK4/6 Inhibitors Impede Chemoresistance and Inhibit Tumor Growth of Small Cell Lung Cancer,LEE?011 (ribociclib); PD?0332991 (palbociclib)
Conditionally reprogrammed colorectal cancer cells combined with mouse avatars identify synergy between EGFR and MEK or CDK4/6 inhibitors,"CDKi (예: palbociclib, ribociclib, abemaciclib 등); EGFRi (예: erlotinib, gefitinib, osimertinib 등); MEKi (예: trametinib, selumetinib, cobimetinib 등"
KRT-232 and navitoclax enhance trametinib’s anti-Cancer activity in non-small cell lung cancer patient-derived xenografts with KRAS mutations,BCL?2/BCL?XL (Navitoclax); Dabrafenib; Lapatinib; MDM2; Navitoclax; Pembrolizumab; Trametinib
"BGB-283, a Novel RAF Kinase and EGFR Inhibitor, Displays Potent Antitumor Activity in BRAF-Mutated Colorectal Cancers",BGB?283
Acquired resistance to trastuzumab/pertuzumab or to T-DM1 in vivo can be overcome by HER2 kinase inhibition with TAS0728,Lapatinib; Pertuzumab; T?DM1 (Trastuzumab?Emtansine); TAS0728; Trastuzumab
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
